MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
-0.8769296207122159,-0.2849387402242324,-0.45909721064029885,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,1.114032328690975,1.043396390552491,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,1.6857468853559814,1.880410249746452,-0.5840397170939966,0.6873227257319087,1.2318741131806847,-0.28766691995383653,-0.29408184474022486,-1.0211005908312298,0.22528303475028924,-0.15513023297242273,-0.025160507191391054,-0.7830151585584938,-0.8222075724355791,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,1.23627365875032,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0813780122160397,1.4271740326721214,0.3079841392616589,-0.10342718191774436,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.7336520086670497,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.964007453736912
3.1092888963497813,-0.2849387402242324,0.2158563716456606,-0.2159508761978388,-0.7758984000034307,-1.4065114342126115,-1.86281519572539,-1.6420476500253507,-0.7906771779329439,-2.4159191029662117,-2.919225532065363,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,1.3365907857905734,-0.28766691995383653,-0.29408184474022486,-0.84819265608026,0.31465558045227476,-1.1989605592029553,0.3065767261349886,-0.3622275126859726,-0.06318082415062415,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-2.295388618787284,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,-0.9459362606541096,-1.08472095384906,2.2595416024785004,-0.2855125362013008,-0.47679736478143175,-1.5543459916070927,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,11.51293546492023
0.5299710323684889,-1.7268581377094363,-0.2187724616007734,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,0.4194345729938232,-0.011599482531661091,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,1.2791583776570965,1.1601296865350337,0.8653657590460749,-0.28766691995383653,-0.29408184474022486,-0.852742864889496,0.15521733832603465,-1.1989605592029553,-0.2852336661274002,-0.7830151585584938,-1.0803344086104216,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.29346579831526404,-0.8001458253024452,0.3079841392616589,0.5417252894987233,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9051593895463295,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,2.8108018972097364,-1.1856014043616752,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.86710429621008
2.4058385698094287,-1.4219436450978855,-2.364793618689023,-0.2159508761978388,-0.7758984000034307,0.39242191424284534,0.18790198776143924,-0.34727998760389134,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,0.2484479704095577,1.8016657716215474,0.7284228608150419,-1.1894583167729635,-0.08175381103037721,0.8887000932581098,-0.5383291406925285,0.5027248704964321,0.11658902042317983,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,0.6828497932244979,0.03082839368167221,0.3135141036848382,-1.0075802278618655,-0.6363792235226525,0.27768114296449126,0.26795009051110397,0.314556154250309,0.8504152852430947,0.4472385048991127,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.751950239425476
-0.8769296207122159,3.0620959586748673,0.9761215285371848,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,1.9603379226407789,-0.28766691995383653,-0.29408184474022486,-0.7480880622770669,0.5109550103934685,0.8887000932581098,1.0352102150968048,-0.7830151585584938,0.230227599407859,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,0.622417212315644,1.2371208261607445,1.0438583829826693,1.4271740326721214,1.6235485063851833,0.7380760416689527,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9750004640030709,0.5936933839773504,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.7643552936016647,-0.6005887466944113,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,12.464587201678082
-0.8769296207122159,0.04602536700585555,0.360581308607182,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,1.1471084122956012,1.0913507484199525,1.3563679293293067,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,2.45525893942511,0.568426570926126,0.8887000932581098,1.263774069038565,-0.7830151585584938,0.4570809383809589,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1564172706827802,0.3135141036848382,1.6235485063851833,1.8600803397845487,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0853749120114167,0.9578916578151705,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.7643552936016647,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.424810506025395
-0.8769296207122159,-0.13867374379076933,0.18583023278026378,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.30823926630795495,-1.0665953556158132,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.731098156677466,-0.8442477437805835,2.8463321174092395,4.930739887692468,-1.2076591520099076,0.1356781219836567,-0.15513023297242273,-0.3577602515555475,-0.7830151585584938,-1.1523182231329283,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.2693286401852899,-0.8001458253024452,0.3079841392616589,-0.33717807735849353,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.48045381264506604,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,1.7643552936016647,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.608244735642321
-0.8769296207122159,-0.6562885359510996,-0.1720069614206579,-0.2159508761978388,-0.06463795001594519,1.2918885884705738,-0.5728479351449651,-1.450230218555505,0.8891278902443757,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,0.11641390494491563,-0.28766691995383653,-0.29408184474022486,0.029997644102297074,0.20336219557550092,-0.15513023297242273,-0.10652731265629611,-0.7830151585584938,-0.9029654489893745,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.8321230786858439,-0.8001458253024452,-1.0075802278618655,-0.8187049219664368,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.5543459916070927,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.782960235741939
-0.8769296207122159,0.42471107351488047,0.05855487686311631,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,1.1471084122956012,1.043396390552491,1.247787198555974,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,1.2791583776570965,1.1601296865350337,-0.13627197896155452,-0.28766691995383653,-0.29408184474022486,1.1015718186773862,0.44927743960487165,0.8887000932581098,0.8281881309158469,-0.7830151585584938,0.024754816954745625,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1188976414494098,1.4271740326721214,0.3079841392616589,0.09292357025248493,0.27768114296449126,0.26795009051110397,0.314556154250309,1.2530473837292135,0.7428565971912463,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.409017571151187
-0.6424461785320985,0.5790023851764742,0.5275184631769835,-0.2159508761978388,-1.487158849990916,-0.5070447599848831,-1.631282610493006,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-1.635443018236317,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.32121100789340407,-0.14766528807768167,0.8887000932581098,0.22290819031771902,-0.7830151585584938,-0.5759953592875243,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-2.2816971260682637,-0.9209877246298425,0.23539994538885092,0.622417212315644,1.2371208261607445,-2.0327512141536923,-0.8001458253024452,-1.0075802278618655,-1.029080727863111,0.27768114296449126,-1.137587391435135,0.314556154250309,-0.9459362606541096,-1.08472095384906,0.6852719487427785,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.83138646878959
0.06100414800825391,0.0008896929363889833,1.1875723318751432,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.8824997434585911,0.7077158854802609,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,-0.35936402060870837,-0.28766691995383653,-0.29408184474022486,0.4281409149104512,0.17595428937497637,0.8887000932581098,0.3014124679285185,2.1204195979619027,1.6944230808710032,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,0.740944868954053,1.643322448964972,0.23539994538885092,0.622417212315644,0.6828497932244979,0.8187406075824478,1.4271740326721214,0.3079841392616589,0.9858519908361467,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1161162000832818,0.7428565971912463,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-0.6005887466944113,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.495007682693725
3.1092888963497813,-0.2849387402242324,0.3869802384427164,-0.2159508761978388,-0.06463795001594519,1.2918885884705738,-2.1935760317716526,0.7556702433477223,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-1.635443018236317,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,-0.17476175231332503,-0.4617208146379835,0.8887000932581098,0.3297110063214417,0.8323418597632404,0.9221205098619252,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,4.462338441412712,-0.7703761285571054,0.3611673621675648,0.23539994538885092,0.622417212315644,0.6828497932244979,1.0063387537492992,-0.8001458253024452,0.3079841392616589,0.9344267938391819,1.6766014621677028,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.42969617656789466,2.945362045690102,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,0.1587733533378654,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.001511614739405
-0.8769296207122159,0.42471107351488047,0.15349398489622662,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,1.0809562450863488,0.9954420326850296,1.33931278314435,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,1.2791583776570965,1.1601296865350337,1.4777306488734665,-0.28766691995383653,-0.29408184474022486,0.15057817754705233,0.6061508140879408,0.8887000932581098,1.3885624922848074,-0.7830151585584938,0.5809354761409485,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,2.252265866465211,0.3611673621675648,0.23539994538885092,0.622417212315644,1.2371208261607445,1.0438583829826693,1.4271740326721214,1.6235485063851833,1.7946300890611389,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.4472385048991127,-0.35904554432943314,2.7445643073853834,-0.47679736478143175,-1.9230905788525101,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.524166311833152
0.2954875901883714,-0.2849387402242324,0.2872521424224354,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,-0.6390001023542177,-1.546138934290428,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.1522071247934941,-0.28766691995383653,-0.29408184474022486,-0.370420731110475,-0.06960646115704125,-1.1989605592029553,-1.1197452562429697,1.01234546383093,0.24237671163709154,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.9071623371525844,-0.8001458253024452,-1.0075802278618655,-0.767279724969472,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.4159442710782906,0.8879007160552972,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,0.1587733533378654,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.820417517632333
